1.348962180018424917e+01,1.454611580371856583e+01,1.583377144932746816e+01,1.360761281847953619e+01,1.525314395427703751e+01
1.165961356759071244e+01,1.245311530530452693e+01,1.337293787598609818e+01,1.003800799101591146e+01,1.231206582784652603e+01
1.342641343474388016e+01,1.291031137704849208e+01,1.271374476850032664e+01,9.809454023838043213e+00,1.466693664193153346e+01
1.259689898192882396e+01,1.258969388902187347e+01,8.050330077856779454e+00,1.171964566111564565e+01,1.291573487520217789e+01
1.235695935487747121e+01,1.008462532460689509e+01,1.258375209867954148e+01,1.290221216082572830e+01,1.351807188391685344e+01
1.297093105316162109e+01,1.383154220581054616e+01,1.487803621888160599e+01,1.519456917643547023e+01,1.419498254656791580e+01
1.516122719049453593e+01,1.207985346615314448e+01,1.295151976346969569e+01,1.356934179067611623e+01,1.295532630085945058e+01
1.173773710727691544e+01,1.359909896850585831e+01,1.207804498672485316e+01,9.577222537994384055e+00,1.306015491485595703e+01
1.025929311811924016e+01,1.217246313393115997e+01,9.246699571609497070e+00,9.706143701076507924e+00,1.400948937535285843e+01
1.443638364672660757e+01,1.453486692309379436e+01,1.158381624519824982e+01,1.572670503258705033e+01,1.337017291188239909e+01
9.855836462974547629e+00,1.274830543398856975e+01,1.452124443054199077e+01,1.267060927748680044e+01,1.296337396502494776e+01
1.434177453517913747e+01,1.424754735231399394e+01,1.458802485466003240e+01,1.381873124241828776e+01,1.415226473808288432e+01
1.297644379734992981e+01,1.457825213670730413e+01,1.411204082965850759e+01,1.616929330229758932e+01,1.317765591144561732e+01
1.316380060315132106e+01,1.256128537952899826e+01,1.453584585785865713e+01,1.348418056368827678e+01,1.194920059740543294e+01
1.328488751649856425e+01,1.123020072877407038e+01,1.246918097734451258e+01,1.418807069063186610e+01,1.126682236790657043e+01
1.439187093973159648e+01,1.276274001002311564e+01,1.262006414830684520e+01,1.362337555289268387e+01,1.240293658375740016e+01
1.247841544747352494e+01,9.721711729466914420e+00,1.319949236512184143e+01,1.581771769523620463e+01,1.142739455401897430e+01
1.316001845598220754e+01,1.223017677068710185e+01,1.285931752324104238e+01,1.448136309385299647e+01,1.273467130064964259e+01
1.308731619715690542e+01,1.250774496495723653e+01,1.293867831230163468e+01,1.282021833658218313e+01,1.010074046999216080e+01
1.153587532639503443e+01,1.231949320435523987e+01,1.194087965190410472e+01,1.149730219244956864e+01,1.184902081489562953e+01
1.298874921798705984e+01,1.304420759081840409e+01,1.137903761565685201e+01,1.401281254291534317e+01,9.025824227929115651e+00
1.220689020752906728e+01,1.292425094246864248e+01,1.450029711127281118e+01,1.376634825468063283e+01,1.396177877783775223e+01
1.194939765930175746e+01,1.219048584401607371e+01,1.404176816940307582e+01,1.382649564743041815e+01,1.376978450417518474e+01
1.454719562530517507e+01,1.622118571400642395e+01,1.534486892223358012e+01,1.335430485606193507e+01,1.440058434605598414e+01
1.275007926821708537e+01,1.224395031630992747e+01,1.365199913978576518e+01,1.149730219244956864e+01,1.045060280263423813e+01
1.370619919896125616e+01,1.260061073005199361e+01,1.398566567301750041e+01,1.587397595643997050e+01,1.417823034524917425e+01
1.344763070940971339e+01,1.206538424491882289e+01,1.383699452877044500e+01,1.386650725007057083e+01,1.225139681696891714e+01
1.404316173791885269e+01,1.326928719878196716e+01,1.354741775393485881e+01,1.294924537539482046e+01,1.255951459407806325e+01
1.330690412521362198e+01,1.131445092558860743e+01,1.354030467867851151e+01,1.136233918368816376e+01,1.262847184538841105e+01
1.222430593371391261e+01,1.592693100571632314e+01,1.426050133109092677e+01,1.408218719959258891e+01,1.574377042651176417e+01
1.314326237440109146e+01,1.311607282161712540e+01,1.451290630102157486e+01,1.274990437924861908e+01,1.474928246140479970e+01
1.304207400083541835e+01,1.336721393465995789e+01,1.322487537860870255e+01,1.397451158165931595e+01,1.196440152525901723e+01
1.380744577646255422e+01,1.305845314264297485e+01,1.273038527369499207e+01,1.371208999156951869e+01,1.078787215948104894e+01
1.209235012829303635e+01,1.410885347127914358e+01,1.227408720552921295e+01,1.468205580711364711e+01,1.444081490635871745e+01
1.211650365293025899e+01,1.269565470814704788e+01,1.342007086873054433e+01,1.288167282342910624e+01,1.639977035522460724e+01
1.416451749801635707e+01,1.284533527493476868e+01,1.402331031560897756e+01,1.138404620289802516e+01,1.358890662789344717e+01
1.080722191929817200e+01,1.276283923387527430e+01,9.440299719572067261e+00,1.050925712585449112e+01,9.769312570989130862e+00
1.623225499391555715e+01,1.478389828205108536e+01,1.323267082571983266e+01,1.392812193632125783e+01,1.232150761485099721e+01
1.615819686055183269e+01,1.390306209325790299e+01,1.188078769147396052e+01,1.192786857783794296e+01,1.385850725769996572e+01
1.314975072741508377e+01,1.395750051140785075e+01,1.383030273914337016e+01,1.279090129137039078e+01,1.547626735568046463e+01
1.304418763518333435e+01,1.310792205333709681e+01,1.494937816858291590e+01,1.251737660765647853e+01,1.333301108479499675e+01
9.920661512017248995e+00,1.196004703938960922e+01,1.326605327725410355e+01,1.247407897710800029e+01,1.147653502821922267e+01
1.248080984652042247e+01,1.469074870347976614e+01,1.013306153118610275e+01,1.162594647109508372e+01,8.191988496668637154e+00
1.192681924402713634e+01,1.239761175513267411e+01,1.208652058839797938e+01,1.204522406458854533e+01,1.407679252624511612e+01
1.575751542448997355e+01,1.411432020664214981e+01,1.409436457157134903e+01,1.401785300374030996e+01,1.303244596123695231e+01
1.406889730095863200e+01,1.281536634564399613e+01,1.070502634048461843e+01,1.331468017101287771e+01,1.434561100602149786e+01
1.431304451823234380e+01,1.460879312753677262e+01,1.689092288017272736e+01,1.408633076548576213e+01,1.417678633332252325e+01
1.128176248669624293e+01,1.297008959054946864e+01,1.266763588786125183e+01,1.418222091794013906e+01,1.168339209258556366e+01
1.365337108969688273e+01,1.377841365337371649e+01,1.325488421916961634e+01,1.337975715994834758e+01,1.186062723398208618e+01
1.141118586659431422e+01,1.803739517927169800e+01,1.266594631075859034e+01,1.418314220309257401e+01,1.175997295081615412e+01
1.443819905519485403e+01,1.479475747346877945e+01,1.318879947066307068e+01,1.200644278228282857e+01,1.268297844529151774e+01
1.527461566329002274e+01,1.561096290349960292e+01,1.565988580584525991e+01,1.399880368709564138e+01,1.399068894982337774e+01
1.248169759511947596e+01,1.491760325431823553e+01,1.325990638732910121e+01,1.389538582563400126e+01,7.825732731074094950e+00
