1.378598725199699260e+01,1.382001285552978409e+01,1.369870304465293742e+01,1.371527731418609442e+01,1.372250173687934804e+01
1.378598725199699260e+01,1.382001285552978409e+01,1.369870304465293742e+01,1.371527731418609442e+01,1.372250173687934804e+01
1.378598725199699260e+01,1.382001285552978409e+01,1.369870304465293742e+01,1.371527731418609442e+01,1.372250173687934804e+01
1.378598725199699260e+01,1.382001285552978409e+01,1.369870304465293742e+01,1.371527731418609442e+01,1.372250173687934804e+01
1.378598725199699260e+01,1.382001285552978409e+01,1.369870304465293742e+01,1.371527731418609442e+01,1.372250173687934804e+01
1.378598725199699260e+01,1.382001285552978409e+01,1.369870304465293742e+01,1.371527731418609442e+01,1.372250173687934804e+01
1.308503293991088867e+01,1.299511284828185964e+01,1.244027357697486735e+01,1.353486621379852295e+01,1.348594719171524048e+01
1.280173609256744349e+01,1.276301051974296463e+01,1.390420621633529485e+01,1.381110874414443934e+01,1.436425289511680425e+01
1.348922102451324356e+01,1.338804872632026566e+01,1.340706644654273916e+01,1.342076155543327332e+01,1.333383314609527481e+01
1.348922102451324356e+01,1.338804872632026566e+01,1.340706644654273916e+01,1.342076155543327332e+01,1.333383314609527481e+01
1.348922102451324356e+01,1.338804872632026566e+01,1.340706644654273916e+01,1.342076155543327332e+01,1.333383314609527481e+01
1.348922102451324356e+01,1.338804872632026566e+01,1.340706644654273916e+01,1.342076155543327332e+01,1.333383314609527481e+01
1.348922102451324356e+01,1.338804872632026566e+01,1.340706644654273916e+01,1.342076155543327332e+01,1.333383314609527481e+01
1.348922102451324356e+01,1.338804872632026566e+01,1.340706644654273916e+01,1.342076155543327332e+01,1.333383314609527481e+01
1.348922102451324356e+01,1.338804872632026566e+01,1.340706644654273916e+01,1.342076155543327332e+01,1.333383314609527481e+01
1.348922102451324356e+01,1.338804872632026566e+01,1.340706644654273916e+01,1.342076155543327332e+01,1.333383314609527481e+01
1.348922102451324356e+01,1.338804872632026566e+01,1.340706644654273916e+01,1.342076155543327332e+01,1.333383314609527481e+01
1.199494750499725271e+01,1.302659286260604787e+01,1.239099258184432983e+01,1.377816642522811819e+01,1.434694914221763540e+01
1.301260839700698746e+01,1.419436946511268438e+01,1.375627731084823502e+01,1.323449565768241776e+01,1.412023150920867742e+01
1.352223817706108022e+01,1.360927190780639506e+01,1.355202528834342779e+01,1.353115668296813823e+01,1.340017731785774124e+01
1.352223817706108022e+01,1.360927190780639506e+01,1.355202528834342779e+01,1.353115668296813823e+01,1.340017731785774124e+01
1.352223817706108022e+01,1.360927190780639506e+01,1.355202528834342779e+01,1.353115668296813823e+01,1.340017731785774124e+01
1.352223817706108022e+01,1.360927190780639506e+01,1.355202528834342779e+01,1.353115668296813823e+01,1.340017731785774124e+01
1.352223817706108022e+01,1.360927190780639506e+01,1.355202528834342779e+01,1.353115668296813823e+01,1.340017731785774124e+01
1.352223817706108022e+01,1.360927190780639506e+01,1.355202528834342779e+01,1.353115668296813823e+01,1.340017731785774124e+01
1.352223817706108022e+01,1.360927190780639506e+01,1.355202528834342779e+01,1.353115668296813823e+01,1.340017731785774124e+01
1.352223817706108022e+01,1.360927190780639506e+01,1.355202528834342779e+01,1.353115668296813823e+01,1.340017731785774124e+01
1.352223817706108022e+01,1.360927190780639506e+01,1.355202528834342779e+01,1.353115668296813823e+01,1.340017731785774124e+01
1.378966197967529261e+01,1.354984070062637258e+01,1.318282774686813319e+01,1.371909497380256582e+01,1.339533031582832301e+01
1.377258272767066849e+01,1.365661831498145951e+01,1.351550758481025660e+01,1.400805700421333277e+01,1.231098157167434692e+01
1.335110031366348160e+01,1.341491732597351039e+01,1.340963185429573024e+01,1.353205357789993180e+01,1.344910631775855947e+01
1.335110031366348160e+01,1.341491732597351039e+01,1.340963185429573024e+01,1.353205357789993180e+01,1.344910631775855947e+01
1.335110031366348160e+01,1.341491732597351039e+01,1.340963185429573024e+01,1.353205357789993180e+01,1.344910631775855947e+01
1.335110031366348160e+01,1.341491732597351039e+01,1.340963185429573024e+01,1.353205357789993180e+01,1.344910631775855947e+01
1.335110031366348160e+01,1.341491732597351039e+01,1.340963185429573024e+01,1.353205357789993180e+01,1.344910631775855947e+01
1.335110031366348160e+01,1.341491732597351039e+01,1.340963185429573024e+01,1.353205357789993180e+01,1.344910631775855947e+01
1.335110031366348160e+01,1.341491732597351039e+01,1.340963185429573024e+01,1.353205357789993180e+01,1.344910631775855947e+01
1.335110031366348160e+01,1.341491732597351039e+01,1.340963185429573024e+01,1.353205357789993180e+01,1.344910631775855947e+01
1.359484564661979533e+01,1.489641314148902751e+01,1.262523071765899552e+01,1.312059776186942983e+01,1.392313635349273504e+01
1.385081713199615372e+01,1.441191526651382304e+01,1.317473961710929764e+01,1.326729108095168996e+01,1.284160745143890381e+01
1.339525326490402080e+01,1.333102660775184489e+01,1.331451609134673930e+01,1.335340796113014150e+01,1.322718413472175492e+01
1.339525326490402080e+01,1.333102660775184489e+01,1.331451609134673930e+01,1.335340796113014150e+01,1.322718413472175492e+01
1.339525326490402080e+01,1.333102660775184489e+01,1.331451609134673930e+01,1.335340796113014150e+01,1.322718413472175492e+01
1.339525326490402080e+01,1.333102660775184489e+01,1.331451609134673930e+01,1.335340796113014150e+01,1.322718413472175492e+01
1.339525326490402080e+01,1.333102660775184489e+01,1.331451609134673930e+01,1.335340796113014150e+01,1.322718413472175492e+01
1.339525326490402080e+01,1.333102660775184489e+01,1.331451609134673930e+01,1.335340796113014150e+01,1.322718413472175492e+01
1.339525326490402080e+01,1.333102660775184489e+01,1.331451609134673930e+01,1.335340796113014150e+01,1.322718413472175492e+01
1.339525326490402080e+01,1.333102660775184489e+01,1.331451609134673930e+01,1.335340796113014150e+01,1.322718413472175492e+01
1.360632956027984442e+01,1.523008688092231644e+01,1.242521122992038585e+01,1.222465349435806203e+01,1.246930431425571406e+01
1.422349526882171489e+01,1.438853169679641653e+01,1.365780456662177933e+01,1.322738424539566005e+01,1.361192545294761480e+01
1.345273658037185527e+01,1.346376594901084900e+01,1.355282240509986735e+01,1.342671443223953176e+01,1.349504363536834717e+01
1.345273658037185527e+01,1.346376594901084900e+01,1.355282240509986735e+01,1.342671443223953176e+01,1.349504363536834717e+01
1.345273658037185527e+01,1.346376594901084900e+01,1.355282240509986735e+01,1.342671443223953176e+01,1.349504363536834717e+01
1.345273658037185527e+01,1.346376594901084900e+01,1.355282240509986735e+01,1.342671443223953176e+01,1.349504363536834717e+01
1.345273658037185527e+01,1.346376594901084900e+01,1.355282240509986735e+01,1.342671443223953176e+01,1.349504363536834717e+01
1.345273658037185527e+01,1.346376594901084900e+01,1.355282240509986735e+01,1.342671443223953176e+01,1.349504363536834717e+01
1.345273658037185527e+01,1.346376594901084900e+01,1.355282240509986735e+01,1.342671443223953176e+01,1.349504363536834717e+01
1.345273658037185527e+01,1.346376594901084900e+01,1.355282240509986735e+01,1.342671443223953176e+01,1.349504363536834717e+01
1.431721025705337347e+01,1.340943950414657593e+01,1.455681036114692617e+01,1.373295970559120072e+01,1.451787747144699026e+01
1.311610441803932048e+01,1.385441912412643362e+01,1.342640789151191605e+01,1.253633861839771235e+01,1.429230839610099757e+01
1.348087069988250697e+01,1.357990719079971242e+01,1.356078581213951040e+01,1.343498105406761134e+01,1.355082628726959193e+01
1.348087069988250697e+01,1.357990719079971242e+01,1.356078581213951040e+01,1.343498105406761134e+01,1.355082628726959193e+01
1.348087069988250697e+01,1.357990719079971242e+01,1.356078581213951040e+01,1.343498105406761134e+01,1.355082628726959193e+01
1.348087069988250697e+01,1.357990719079971242e+01,1.356078581213951040e+01,1.343498105406761134e+01,1.355082628726959193e+01
1.348087069988250697e+01,1.357990719079971242e+01,1.356078581213951040e+01,1.343498105406761134e+01,1.355082628726959193e+01
1.348087069988250697e+01,1.357990719079971242e+01,1.356078581213951040e+01,1.343498105406761134e+01,1.355082628726959193e+01
1.348087069988250697e+01,1.357990719079971242e+01,1.356078581213951040e+01,1.343498105406761134e+01,1.355082628726959193e+01
1.348087069988250697e+01,1.357990719079971242e+01,1.356078581213951040e+01,1.343498105406761134e+01,1.355082628726959193e+01
