1.349723930954933060e+01,1.349784795641899038e+01,1.350433353781700063e+01,1.350373597741126908e+01,1.350689284801483048e+01
1.349723930954933060e+01,1.349784795641899038e+01,1.350433353781700063e+01,1.350373597741126908e+01,1.350689284801483048e+01
1.349723930954933060e+01,1.349784795641899038e+01,1.350433353781700063e+01,1.350373597741126908e+01,1.350689284801483048e+01
1.349723930954933060e+01,1.349784795641899038e+01,1.350433353781700063e+01,1.350373597741126908e+01,1.350689284801483048e+01
1.349723930954933060e+01,1.349784795641899038e+01,1.350433353781700063e+01,1.350373597741126908e+01,1.350689284801483048e+01
1.349723930954933060e+01,1.349784795641899038e+01,1.350433353781700063e+01,1.350373597741126908e+01,1.350689284801483048e+01
1.349723930954933060e+01,1.349784795641899038e+01,1.350433353781700063e+01,1.350373597741126908e+01,1.350689284801483048e+01
1.316744912564754344e+01,1.301819120347499847e+01,1.200298954248428274e+01,1.378642555475234843e+01,1.364759602546691752e+01
1.250096916854381490e+01,1.339977918863296402e+01,1.383956483006477178e+01,1.283400766551494598e+01,1.476318531036376847e+01
1.394375146031379664e+01,1.394582089185714580e+01,1.394811291694641042e+01,1.395250191092491043e+01,1.395789372324943400e+01
1.394375146031379664e+01,1.394582089185714580e+01,1.394811291694641042e+01,1.395250191092491043e+01,1.395789372324943400e+01
1.394375146031379664e+01,1.394582089185714580e+01,1.394811291694641042e+01,1.395250191092491043e+01,1.395789372324943400e+01
1.394375146031379664e+01,1.394582089185714580e+01,1.394811291694641042e+01,1.395250191092491043e+01,1.395789372324943400e+01
1.394375146031379664e+01,1.394582089185714580e+01,1.394811291694641042e+01,1.395250191092491043e+01,1.395789372324943400e+01
1.394375146031379664e+01,1.394582089185714580e+01,1.394811291694641042e+01,1.395250191092491043e+01,1.395789372324943400e+01
1.394375146031379664e+01,1.394582089185714580e+01,1.394811291694641042e+01,1.395250191092491043e+01,1.395789372324943400e+01
1.394375146031379664e+01,1.394582089185714580e+01,1.394811291694641042e+01,1.395250191092491043e+01,1.395789372324943400e+01
1.394375146031379664e+01,1.394582089185714580e+01,1.394811291694641042e+01,1.395250191092491043e+01,1.395789372324943400e+01
1.390080488920211721e+01,1.318703284263610698e+01,1.242841300070285726e+01,1.253393257856368948e+01,1.299582182765006877e+01
1.446219459772109950e+01,1.267219436466693772e+01,1.288052814602851726e+01,1.429947690367698598e+01,1.292833741307258499e+01
1.374672964811325038e+01,1.374449073672294475e+01,1.376115313768386805e+01,1.376849514842033351e+01,1.375322465300559927e+01
1.374672964811325038e+01,1.374449073672294475e+01,1.376115313768386805e+01,1.376849514842033351e+01,1.375322465300559927e+01
1.374672964811325038e+01,1.374449073672294475e+01,1.376115313768386805e+01,1.376849514842033351e+01,1.375322465300559927e+01
1.374672964811325038e+01,1.374449073672294475e+01,1.376115313768386805e+01,1.376849514842033351e+01,1.375322465300559927e+01
1.374672964811325038e+01,1.374449073672294475e+01,1.376115313768386805e+01,1.376849514842033351e+01,1.375322465300559927e+01
1.374672964811325038e+01,1.374449073672294475e+01,1.376115313768386805e+01,1.376849514842033351e+01,1.375322465300559927e+01
1.374672964811325038e+01,1.374449073672294475e+01,1.376115313768386805e+01,1.376849514842033351e+01,1.375322465300559927e+01
1.374672964811325038e+01,1.374449073672294475e+01,1.376115313768386805e+01,1.376849514842033351e+01,1.375322465300559927e+01
1.374672964811325038e+01,1.374449073672294475e+01,1.376115313768386805e+01,1.376849514842033351e+01,1.375322465300559927e+01
1.353136178255081035e+01,1.358899033069610418e+01,1.375540924072265447e+01,1.262551563978195190e+01,1.186128660142421687e+01
1.309584224224090576e+01,1.282034472227096522e+01,1.226398965418338705e+01,1.343629812598228312e+01,1.213305629789829254e+01
1.380939311385154689e+01,1.381554332971572840e+01,1.380505553483962977e+01,1.380468580126762213e+01,1.380818302631378103e+01
1.380939311385154689e+01,1.381554332971572840e+01,1.380505553483962977e+01,1.380468580126762213e+01,1.380818302631378103e+01
1.380939311385154689e+01,1.381554332971572840e+01,1.380505553483962977e+01,1.380468580126762213e+01,1.380818302631378103e+01
1.380939311385154689e+01,1.381554332971572840e+01,1.380505553483962977e+01,1.380468580126762213e+01,1.380818302631378103e+01
1.380939311385154689e+01,1.381554332971572840e+01,1.380505553483962977e+01,1.380468580126762213e+01,1.380818302631378103e+01
1.380939311385154689e+01,1.381554332971572840e+01,1.380505553483962977e+01,1.380468580126762213e+01,1.380818302631378103e+01
1.380939311385154689e+01,1.381554332971572840e+01,1.380505553483962977e+01,1.380468580126762213e+01,1.380818302631378103e+01
1.380939311385154689e+01,1.381554332971572840e+01,1.380505553483962977e+01,1.380468580126762213e+01,1.380818302631378103e+01
1.380939311385154689e+01,1.381554332971572840e+01,1.380505553483962977e+01,1.380468580126762213e+01,1.380818302631378103e+01
1.257587488889694072e+01,1.366915599703788686e+01,1.342283250689506424e+01,1.447686198949813807e+01,1.293414727449417079e+01
1.282388130426406825e+01,1.255301238298416067e+01,1.283809581398963928e+01,1.412845600247383082e+01,1.374129617214202703e+01
1.371571692824363531e+01,1.371111992597579921e+01,1.370363489985465932e+01,1.371129620075225652e+01,1.370508223772048773e+01
1.371571692824363531e+01,1.371111992597579921e+01,1.370363489985465932e+01,1.371129620075225652e+01,1.370508223772048773e+01
1.371571692824363531e+01,1.371111992597579921e+01,1.370363489985465932e+01,1.371129620075225652e+01,1.370508223772048773e+01
1.371571692824363531e+01,1.371111992597579921e+01,1.370363489985465932e+01,1.371129620075225652e+01,1.370508223772048773e+01
1.371571692824363531e+01,1.371111992597579921e+01,1.370363489985465932e+01,1.371129620075225652e+01,1.370508223772048773e+01
1.371571692824363531e+01,1.371111992597579921e+01,1.370363489985465932e+01,1.371129620075225652e+01,1.370508223772048773e+01
1.371571692824363531e+01,1.371111992597579921e+01,1.370363489985465932e+01,1.371129620075225652e+01,1.370508223772048773e+01
1.371571692824363531e+01,1.371111992597579921e+01,1.370363489985465932e+01,1.371129620075225652e+01,1.370508223772048773e+01
1.317889814972877360e+01,1.288788456916809011e+01,1.281112411022186137e+01,1.375161545276641739e+01,1.400531199574470342e+01
1.247569593787193298e+01,1.212461506426334346e+01,1.193105233311653102e+01,1.477593986392021108e+01,1.282455314397811819e+01
1.352815890312194824e+01,1.352987231612205399e+01,1.350195770859718181e+01,1.353177475333213664e+01,1.351433352828025747e+01
1.352815890312194824e+01,1.352987231612205399e+01,1.350195770859718181e+01,1.353177475333213664e+01,1.351433352828025747e+01
1.352815890312194824e+01,1.352987231612205399e+01,1.350195770859718181e+01,1.353177475333213664e+01,1.351433352828025747e+01
1.352815890312194824e+01,1.352987231612205399e+01,1.350195770859718181e+01,1.353177475333213664e+01,1.351433352828025747e+01
1.352815890312194824e+01,1.352987231612205399e+01,1.350195770859718181e+01,1.353177475333213664e+01,1.351433352828025747e+01
1.352815890312194824e+01,1.352987231612205399e+01,1.350195770859718181e+01,1.353177475333213664e+01,1.351433352828025747e+01
1.352815890312194824e+01,1.352987231612205399e+01,1.350195770859718181e+01,1.353177475333213664e+01,1.351433352828025747e+01
1.352815890312194824e+01,1.352987231612205399e+01,1.350195770859718181e+01,1.353177475333213664e+01,1.351433352828025747e+01
1.286052594780921865e+01,1.279366459250450028e+01,1.256919972896575821e+01,1.379658880233764506e+01,1.209682878255843974e+01
1.364667098522186173e+01,1.289023489952087331e+01,1.333060920238494873e+01,1.283998051285743713e+01,1.295544160008430445e+01
1.367418093681335378e+01,1.369281839132308853e+01,1.367414767742156911e+01,1.369345918893814051e+01,1.367584889531135417e+01
1.367418093681335378e+01,1.369281839132308853e+01,1.367414767742156911e+01,1.369345918893814051e+01,1.367584889531135417e+01
1.367418093681335378e+01,1.369281839132308853e+01,1.367414767742156911e+01,1.369345918893814051e+01,1.367584889531135417e+01
1.367418093681335378e+01,1.369281839132308853e+01,1.367414767742156911e+01,1.369345918893814051e+01,1.367584889531135417e+01
1.367418093681335378e+01,1.369281839132308853e+01,1.367414767742156911e+01,1.369345918893814051e+01,1.367584889531135417e+01
1.367418093681335378e+01,1.369281839132308853e+01,1.367414767742156911e+01,1.369345918893814051e+01,1.367584889531135417e+01
1.367418093681335378e+01,1.369281839132308853e+01,1.367414767742156911e+01,1.369345918893814051e+01,1.367584889531135417e+01
1.367418093681335378e+01,1.369281839132308853e+01,1.367414767742156911e+01,1.369345918893814051e+01,1.367584889531135417e+01
1.278493178486824000e+01,1.430893975496291937e+01,1.296968493461608851e+01,1.355356686115264786e+01,1.335128268599510193e+01
1.147591224610805405e+01,1.137392980456352198e+01,1.258467615544795848e+01,1.260710933804512024e+01,1.211033514440059555e+01
1.373951734900474442e+01,1.375408773422241104e+01,1.373981612920760931e+01,1.374167865514755071e+01,1.373749739527702296e+01
1.373951734900474442e+01,1.375408773422241104e+01,1.373981612920760931e+01,1.374167865514755071e+01,1.373749739527702296e+01
1.373951734900474442e+01,1.375408773422241104e+01,1.373981612920760931e+01,1.374167865514755071e+01,1.373749739527702296e+01
1.373951734900474442e+01,1.375408773422241104e+01,1.373981612920760931e+01,1.374167865514755071e+01,1.373749739527702296e+01
1.373951734900474442e+01,1.375408773422241104e+01,1.373981612920760931e+01,1.374167865514755071e+01,1.373749739527702296e+01
1.373951734900474442e+01,1.375408773422241104e+01,1.373981612920760931e+01,1.374167865514755071e+01,1.373749739527702296e+01
1.373951734900474442e+01,1.375408773422241104e+01,1.373981612920760931e+01,1.374167865514755071e+01,1.373749739527702296e+01
1.373951734900474442e+01,1.375408773422241104e+01,1.373981612920760931e+01,1.374167865514755071e+01,1.373749739527702296e+01
