1.344324324131011927e+01,1.348629031777381826e+01,1.349827644824981654e+01,1.347590340971946610e+01,1.346163125038146902e+01
1.344324324131011927e+01,1.348629031777381826e+01,1.349827644824981654e+01,1.347590340971946610e+01,1.346163125038146902e+01
1.344324324131011927e+01,1.348629031777381826e+01,1.349827644824981654e+01,1.347590340971946610e+01,1.346163125038146902e+01
1.344324324131011927e+01,1.348629031777381826e+01,1.349827644824981654e+01,1.347590340971946610e+01,1.346163125038146902e+01
1.344324324131011927e+01,1.348629031777381826e+01,1.349827644824981654e+01,1.347590340971946610e+01,1.346163125038146902e+01
1.483666229248046697e+01,1.485154163837432684e+01,1.392540194988250590e+01,1.439967995285987712e+01,1.474956992864608729e+01
1.450035327672958196e+01,1.424350786209106268e+01,1.536985323429107630e+01,1.276887564659118546e+01,1.586753798127174342e+01
1.390542222857475174e+01,1.391206102371215714e+01,1.394036757946014227e+01,1.392572918534278692e+01,1.396921570301055837e+01
1.390542222857475174e+01,1.391206102371215714e+01,1.394036757946014227e+01,1.392572918534278692e+01,1.396921570301055837e+01
1.390542222857475174e+01,1.391206102371215714e+01,1.394036757946014227e+01,1.392572918534278692e+01,1.396921570301055837e+01
1.390542222857475174e+01,1.391206102371215714e+01,1.394036757946014227e+01,1.392572918534278692e+01,1.396921570301055837e+01
1.390542222857475174e+01,1.391206102371215714e+01,1.394036757946014227e+01,1.392572918534278692e+01,1.396921570301055837e+01
1.390542222857475174e+01,1.391206102371215714e+01,1.394036757946014227e+01,1.392572918534278692e+01,1.396921570301055837e+01
1.390542222857475174e+01,1.391206102371215714e+01,1.394036757946014227e+01,1.392572918534278692e+01,1.396921570301055837e+01
1.390542222857475174e+01,1.391206102371215714e+01,1.394036757946014227e+01,1.392572918534278692e+01,1.396921570301055837e+01
1.390542222857475174e+01,1.391206102371215714e+01,1.394036757946014227e+01,1.392572918534278692e+01,1.396921570301055837e+01
1.408906413316726614e+01,1.412772374153137100e+01,1.286686851382255448e+01,1.295493772029876567e+01,1.439003114104270864e+01
1.379410432577133072e+01,1.540180013179779017e+01,1.409027200341224528e+01,1.368613824248313726e+01,1.488494918346404994e+01
1.371586548686027385e+01,1.374721412658691300e+01,1.377523183822631658e+01,1.375335824489593328e+01,1.372383554577827347e+01
1.371586548686027385e+01,1.374721412658691300e+01,1.377523183822631658e+01,1.375335824489593328e+01,1.372383554577827347e+01
1.371586548686027385e+01,1.374721412658691300e+01,1.377523183822631658e+01,1.375335824489593328e+01,1.372383554577827347e+01
1.371586548686027385e+01,1.374721412658691300e+01,1.377523183822631658e+01,1.375335824489593328e+01,1.372383554577827347e+01
1.371586548686027385e+01,1.374721412658691300e+01,1.377523183822631658e+01,1.375335824489593328e+01,1.372383554577827347e+01
1.371586548686027385e+01,1.374721412658691300e+01,1.377523183822631658e+01,1.375335824489593328e+01,1.372383554577827347e+01
1.371586548686027385e+01,1.374721412658691300e+01,1.377523183822631658e+01,1.375335824489593328e+01,1.372383554577827347e+01
1.371586548686027385e+01,1.374721412658691300e+01,1.377523183822631658e+01,1.375335824489593328e+01,1.372383554577827347e+01
1.371586548686027385e+01,1.374721412658691300e+01,1.377523183822631658e+01,1.375335824489593328e+01,1.372383554577827347e+01
1.365309836268424881e+01,1.234152949154376877e+01,1.468637786507606435e+01,1.417109509706497050e+01,1.568189576268195928e+01
1.322454777359962463e+01,1.259540009200572896e+01,1.255790594816207850e+01,1.411448982954025233e+01,1.305943318605422832e+01
1.382453833222389150e+01,1.377930611371993841e+01,1.376587042808532679e+01,1.378581608533859182e+01,1.376359493136405909e+01
1.382453833222389150e+01,1.377930611371993841e+01,1.376587042808532679e+01,1.378581608533859182e+01,1.376359493136405909e+01
1.382453833222389150e+01,1.377930611371993841e+01,1.376587042808532679e+01,1.378581608533859182e+01,1.376359493136405909e+01
1.382453833222389150e+01,1.377930611371993841e+01,1.376587042808532679e+01,1.378581608533859182e+01,1.376359493136405909e+01
1.382453833222389150e+01,1.377930611371993841e+01,1.376587042808532679e+01,1.378581608533859182e+01,1.376359493136405909e+01
1.382453833222389150e+01,1.377930611371993841e+01,1.376587042808532679e+01,1.378581608533859182e+01,1.376359493136405909e+01
1.382453833222389150e+01,1.377930611371993841e+01,1.376587042808532679e+01,1.378581608533859182e+01,1.376359493136405909e+01
1.382453833222389150e+01,1.377930611371993841e+01,1.376587042808532679e+01,1.378581608533859182e+01,1.376359493136405909e+01
1.382453833222389150e+01,1.377930611371993841e+01,1.376587042808532679e+01,1.378581608533859182e+01,1.376359493136405909e+01
1.408580138683318950e+01,1.426817482709884466e+01,1.328652110695838928e+01,1.410270769000053370e+01,1.288181694746017314e+01
1.324957213997840810e+01,1.360436115860938955e+01,1.380639810562133718e+01,1.369081284999847270e+01,1.292226369380950857e+01
1.368515542745590174e+01,1.368655897378921438e+01,1.369915485978126490e+01,1.370772525072097636e+01,1.365177408456802333e+01
1.368515542745590174e+01,1.368655897378921438e+01,1.369915485978126490e+01,1.370772525072097636e+01,1.365177408456802333e+01
1.368515542745590174e+01,1.368655897378921438e+01,1.369915485978126490e+01,1.370772525072097636e+01,1.365177408456802333e+01
1.368515542745590174e+01,1.368655897378921438e+01,1.369915485978126490e+01,1.370772525072097636e+01,1.365177408456802333e+01
1.368515542745590174e+01,1.368655897378921438e+01,1.369915485978126490e+01,1.370772525072097636e+01,1.365177408456802333e+01
1.368515542745590174e+01,1.368655897378921438e+01,1.369915485978126490e+01,1.370772525072097636e+01,1.365177408456802333e+01
1.368515542745590174e+01,1.368655897378921438e+01,1.369915485978126490e+01,1.370772525072097636e+01,1.365177408456802333e+01
1.368515542745590174e+01,1.368655897378921438e+01,1.369915485978126490e+01,1.370772525072097636e+01,1.365177408456802333e+01
1.305526190400123454e+01,1.355261176228523112e+01,1.446634869575500382e+01,1.423263494968414200e+01,1.467376867532730067e+01
1.386537421345710719e+01,1.303412445187568558e+01,1.351107965111732412e+01,1.408731413483619654e+01,1.312656449675559855e+01
1.348159520030021596e+01,1.348423876762389995e+01,1.351016501784324575e+01,1.352177254557609487e+01,1.351320603489875793e+01
1.348159520030021596e+01,1.348423876762389995e+01,1.351016501784324575e+01,1.352177254557609487e+01,1.351320603489875793e+01
1.348159520030021596e+01,1.348423876762389995e+01,1.351016501784324575e+01,1.352177254557609487e+01,1.351320603489875793e+01
1.348159520030021596e+01,1.348423876762389995e+01,1.351016501784324575e+01,1.352177254557609487e+01,1.351320603489875793e+01
1.348159520030021596e+01,1.348423876762389995e+01,1.351016501784324575e+01,1.352177254557609487e+01,1.351320603489875793e+01
1.348159520030021596e+01,1.348423876762389995e+01,1.351016501784324575e+01,1.352177254557609487e+01,1.351320603489875793e+01
1.348159520030021596e+01,1.348423876762389995e+01,1.351016501784324575e+01,1.352177254557609487e+01,1.351320603489875793e+01
1.348159520030021596e+01,1.348423876762389995e+01,1.351016501784324575e+01,1.352177254557609487e+01,1.351320603489875793e+01
1.268037894666194809e+01,1.322059378623962367e+01,1.371575129628181422e+01,1.309710443615913356e+01,1.376024460196494914e+01
1.422653517723083461e+01,1.351524372696876419e+01,1.256199352741241348e+01,1.398035137653350723e+01,1.316389705538749588e+01
1.365545479059219325e+01,1.367291929721832133e+01,1.366803737282752884e+01,1.366565600037574590e+01,1.370230175256729055e+01
1.365545479059219325e+01,1.367291929721832133e+01,1.366803737282752884e+01,1.366565600037574590e+01,1.370230175256729055e+01
1.365545479059219325e+01,1.367291929721832133e+01,1.366803737282752884e+01,1.366565600037574590e+01,1.370230175256729055e+01
1.365545479059219325e+01,1.367291929721832133e+01,1.366803737282752884e+01,1.366565600037574590e+01,1.370230175256729055e+01
1.365545479059219325e+01,1.367291929721832133e+01,1.366803737282752884e+01,1.366565600037574590e+01,1.370230175256729055e+01
1.365545479059219325e+01,1.367291929721832133e+01,1.366803737282752884e+01,1.366565600037574590e+01,1.370230175256729055e+01
1.365545479059219325e+01,1.367291929721832133e+01,1.366803737282752884e+01,1.366565600037574590e+01,1.370230175256729055e+01
1.365545479059219325e+01,1.367291929721832133e+01,1.366803737282752884e+01,1.366565600037574590e+01,1.370230175256729055e+01
1.200791173875331808e+01,1.263648209273815048e+01,1.376754836440086294e+01,1.412381132841110087e+01,1.496937981247901739e+01
1.355389169454574549e+01,1.350407300591468740e+01,1.374317976236343242e+01,1.421355181932449163e+01,1.466131746768951238e+01
1.370057337284088028e+01,1.369973856210708441e+01,1.375435214638709880e+01,1.370968533754348684e+01,1.374663929343223501e+01
1.370057337284088028e+01,1.369973856210708441e+01,1.375435214638709880e+01,1.370968533754348684e+01,1.374663929343223501e+01
1.370057337284088028e+01,1.369973856210708441e+01,1.375435214638709880e+01,1.370968533754348684e+01,1.374663929343223501e+01
1.370057337284088028e+01,1.369973856210708441e+01,1.375435214638709880e+01,1.370968533754348684e+01,1.374663929343223501e+01
1.370057337284088028e+01,1.369973856210708441e+01,1.375435214638709880e+01,1.370968533754348684e+01,1.374663929343223501e+01
1.370057337284088028e+01,1.369973856210708441e+01,1.375435214638709880e+01,1.370968533754348684e+01,1.374663929343223501e+01
1.370057337284088028e+01,1.369973856210708441e+01,1.375435214638709880e+01,1.370968533754348684e+01,1.374663929343223501e+01
1.370057337284088028e+01,1.369973856210708441e+01,1.375435214638709880e+01,1.370968533754348684e+01,1.374663929343223501e+01
