1.276646007299423147e+01,1.261859103441238261e+01,1.279549385905265702e+01,1.294989005327224696e+01,1.313726016283035136e+01
1.280234695672988821e+01,1.235403918027877701e+01,1.249596726000308955e+01,1.248685280084609950e+01,1.260796271860599482e+01
1.234834406375884974e+01,1.243249143362045217e+01,1.202432386279106069e+01,1.218703518211841441e+01,1.227340123057365417e+01
1.210294851064681865e+01,1.212177498936653031e+01,1.210572650134563411e+01,1.216656014621257675e+01,1.199052871763706207e+01
1.233185017704963649e+01,1.200831888914108170e+01,1.183606794476509094e+01,1.198536381125450134e+01,1.239885621070861710e+01
1.433735713362693609e+01,1.449678214788436748e+01,1.526023097634315384e+01,1.568977934718131984e+01,1.565816241502761663e+01
1.310615043640136612e+01,1.271869930922984970e+01,1.281030592918395961e+01,1.345884965658187760e+01,1.357821428775787176e+01
1.354532629251479925e+01,1.355487672686576772e+01,1.373722355961799479e+01,1.368227128386497427e+01,1.383002391457557501e+01
1.183191561698913574e+01,1.232186374664306605e+01,1.232006739377975357e+01,1.175725705325603343e+01,1.236800165176391531e+01
1.355858339071273733e+01,1.365986666679382289e+01,1.398048077225685049e+01,1.307344970703124964e+01,1.343295113444328237e+01
1.287074753344058919e+01,1.234466191530227519e+01,1.250780279040336573e+01,1.248229150474071503e+01,1.280506430864334000e+01
1.242948244810104264e+01,1.214024072289466716e+01,1.290007824897766042e+01,1.245658952295780075e+01,1.299097443819045949e+01
1.411419661641120804e+01,1.391919686794280864e+01,1.425396379232406474e+01,1.401175906658172465e+01,1.420551550388336004e+01
1.423800590038299418e+01,1.415423775315284693e+01,1.398980032801627971e+01,1.440538477301597453e+01,1.453467169404029669e+01
1.511389452219009222e+01,1.522973771095275808e+01,1.512497509121894801e+01,1.503317154645919729e+01,1.524557627439498830e+01
1.487762042284011699e+01,1.484738946557044947e+01,1.481088595986366130e+01,1.486794104576110698e+01,1.497920615077018702e+01
1.305475620925426306e+01,1.336792146265506709e+01,1.301660803556442225e+01,1.324718924760818339e+01,1.288510940670967031e+01
1.257793765664100505e+01,1.278633455336093760e+01,1.295027561783790482e+01,1.296874996423721171e+01,1.302659858465194631e+01
1.257711222469806600e+01,1.277391406297683574e+01,1.216812412142753530e+01,1.220453996658325124e+01,1.244359763264655960e+01
1.086270939409732783e+01,1.112111657559871603e+01,1.133043816089629985e+01,1.075904929339885641e+01,1.097246815860271418e+01
1.432504783272743154e+01,1.457766677141189504e+01,1.467327255606651271e+01,1.458180091381072963e+01,1.442048233151435710e+01
1.288556583523750199e+01,1.317513928413391078e+01,1.336457812786102295e+01,1.371745694875717092e+01,1.359759065508842291e+01
1.162725384235382009e+01,1.208308295309543468e+01,1.203630916178226329e+01,1.194609638750553060e+01,1.201023185849189723e+01
1.141850819885730672e+01,1.134612633883953059e+01,1.155160313844680786e+01,1.150442940294742478e+01,1.129488691985607041e+01
1.309600743055343486e+01,1.309045034050941325e+01,1.344452428221702434e+01,1.265606134235858882e+01,1.307334004640579117e+01
1.000620217323303152e+01,1.106751934289932215e+01,1.051980894505977560e+01,1.055613651573657918e+01,1.055664787888526845e+01
1.487227790951728679e+01,1.460071552991866994e+01,1.441268799304962123e+01,1.471101697683334208e+01,1.460007805824279714e+01
1.452419675588607717e+01,1.377285490036010707e+01,1.389468682408332789e+01,1.408873985409736562e+01,1.420953796505927968e+01
1.415517548918723989e+01,1.422677464485168386e+01,1.444008375406265188e+01,1.461624988317489482e+01,1.435117253065109111e+01
1.319829668998718120e+01,1.315333941578865051e+01,1.249609669446945048e+01,1.305197975635528529e+01,1.326930271983146525e+01
1.304050194025039566e+01,1.314130007028579605e+01,1.294688340425491191e+01,1.275464689135551311e+01,1.235633047521114314e+01
1.324439420700073100e+01,1.297256353497505188e+01,1.279880205988883901e+01,1.269222039878368236e+01,1.300800973176956177e+01
1.328479439020156860e+01,1.298446707129478384e+01,1.337817733883857585e+01,1.336860861182212723e+01,1.267647207677364207e+01
1.270183513462543345e+01,1.238582434952258993e+01,1.198724684715270961e+01,1.234220548868179179e+01,1.253089405596256256e+01
1.325666913986206019e+01,1.360332457423210073e+01,1.345085465312003947e+01,1.380153946280479360e+01,1.327558098435401845e+01
1.117564479410648204e+01,1.091025646626949275e+01,1.159758230745792318e+01,1.149617968797683609e+01,1.130556983649730540e+01
1.023422593027353322e+01,1.048754539489746129e+01,1.052470417320728302e+01,1.053018144071102036e+01,1.036811784803867376e+01
1.380353059172630203e+01,1.399465679526328898e+01,1.437675620913505448e+01,1.496100398898124517e+01,1.404699876308441020e+01
1.241194655299186600e+01,1.250579153001308441e+01,1.255025185346603323e+01,1.275766407251357926e+01,1.263102422654628754e+01
1.375731167793273890e+01,1.374312211275100637e+01,1.387275447249412430e+01,1.365848194956779338e+01,1.345461074709892202e+01
1.358302581310272039e+01,1.362541546225547684e+01,1.388666188716888250e+01,1.399347165226936163e+01,1.381704665422439504e+01
1.288738512396812297e+01,1.268056353628635335e+01,1.265804748237133026e+01,1.257803397774696208e+01,1.237354165613651169e+01
1.273176886439323319e+01,1.321863259077072073e+01,1.300947092771530045e+01,1.300955961942672623e+01,1.290089398026466228e+01
1.391396507620811285e+01,1.381185320019721807e+01,1.403983801603317083e+01,1.390764357447624100e+01,1.398000326156616069e+01
1.423914436697959829e+01,1.434739648103713883e+01,1.395603100061416590e+01,1.429496415853500224e+01,1.438442360758781291e+01
1.277298501133918762e+01,1.304099362492561198e+01,1.282135968804359294e+01,1.307965711355209315e+01,1.291095882654190063e+01
1.205758464038371969e+01,1.176094052195549011e+01,1.177768607139587331e+01,1.206584322452545166e+01,1.169602761268615687e+01
1.358181960582733083e+01,1.338324828743934525e+01,1.292127699851989675e+01,1.302769652009010315e+01,1.279502822756767166e+01
1.325305883288383413e+01,1.335902159214019669e+01,1.313501293659210134e+01,1.338076103925704885e+01,1.332838636636734009e+01
1.305163663029670573e+01,1.322552947998046768e+01,1.321505388021468974e+01,1.310869866013526774e+01,1.294747209548950195e+01
1.201174460649490250e+01,1.156908122599124766e+01,1.121926393210887873e+01,1.110541149079799617e+01,1.149517192840576030e+01
1.355723370909690750e+01,1.394279265403747381e+01,1.405801316499709941e+01,1.410481966137886012e+01,1.407671935558319021e+01
1.273154658079147339e+01,1.259102565050125122e+01,1.294748539924621511e+01,1.287710963487625015e+01,1.265767497718334056e+01
1.387983262538909734e+01,1.323334876298904383e+01,1.379878780245780767e+01,1.376294082999229396e+01,1.335795451998710526e+01
1.310502294301986659e+01,1.288509632349014211e+01,1.361954739689826788e+01,1.343090123534202540e+01,1.316316424012184072e+01
1.430188599228858770e+01,1.468465281128883326e+01,1.500030217766761709e+01,1.465623986721038641e+01,1.454067179560661138e+01
1.331982872486114466e+01,1.326384429931640518e+01,1.306935945153236389e+01,1.309974467754364014e+01,1.276510087251663172e+01
1.349370106458663798e+01,1.417169044017791713e+01,1.380731994509696925e+01,1.385989084839820684e+01,1.378551508784294022e+01
1.224900075495243001e+01,1.246985115408897293e+01,1.189334671497344864e+01,1.255149658620357478e+01,1.220244702994823349e+01
1.153027555346488953e+01,1.167350324392318583e+01,1.154008319377899028e+01,1.163575882315635646e+01,1.173684714138507701e+01
1.231537319719791412e+01,1.215830322504043437e+01,1.195131395459175039e+01,1.235406357049942017e+01,1.235111678838729787e+01
1.274938026666641200e+01,1.292394495606422389e+01,1.307231621146202016e+01,1.332642295360565043e+01,1.267040390074252976e+01
1.297711175680160522e+01,1.313733832240104604e+01,1.317960324883460999e+01,1.403596662282943619e+01,1.318968195319175685e+01
1.309987826943397415e+01,1.302791603207588089e+01,1.311267038583755351e+01,1.296587451696395732e+01,1.312976294159889079e+01
1.181638198792934347e+01,1.184408706128597188e+01,1.128928437530994344e+01,1.172379421591758586e+01,1.160281899869441880e+01
1.480098972916603017e+01,1.440202115178108144e+01,1.451607869267463613e+01,1.447857152223586930e+01,1.472362006902694631e+01
1.334665963053703308e+01,1.306442708373069728e+01,1.345851539969444133e+01,1.264513369202613724e+01,1.301367491483688354e+01
1.346457248926162720e+01,1.355923315286636210e+01,1.310182616114616394e+01,1.362329628467559672e+01,1.381958767175674296e+01
1.211404439806938171e+01,1.244570261836051905e+01,1.231047630608081711e+01,1.268068936765193833e+01,1.254318755865097046e+01
1.231324404180049825e+01,1.235431163012981415e+01,1.200872105062007833e+01,1.248898639082908524e+01,1.302617268562316788e+01
1.164192123413085866e+01,1.161188744902610637e+01,1.170311435759067464e+01,1.200873823463916779e+01,1.154297842383384598e+01
1.071200970411300624e+01,1.073751161992549896e+01,1.095315498411655319e+01,1.128324363827705312e+01,1.041454574167728353e+01
1.399123939275741435e+01,1.387750446796417059e+01,1.350129917263984680e+01,1.406745661497116018e+01,1.355589335560798503e+01
1.181483514904975785e+01,1.168233139514923025e+01,1.196969004571437800e+01,1.187138498425483668e+01,1.205921407341956986e+01
1.401720721721649099e+01,1.361129075288772405e+01,1.369326850175857402e+01,1.395061692595481695e+01,1.366470810770988287e+01
1.218325663805007864e+01,1.270529522001743317e+01,1.272585839331149948e+01,1.295885068774223292e+01,1.249749691486358572e+01
1.389856431484222377e+01,1.349410627484321523e+01,1.364429959058761455e+01,1.382270573973655559e+01,1.356199146509170461e+01
1.483111276030540360e+01,1.473452249765396083e+01,1.493701398968696559e+01,1.473928856849670233e+01,1.521837015151977468e+01
1.424578959345817530e+01,1.457069726586341751e+01,1.414713780283927846e+01,1.458302375078201152e+01,1.422509615421295059e+01
1.472604523301124502e+01,1.458041843175887919e+01,1.512989684343337871e+01,1.505297951102256704e+01,1.477095871567725993e+01
1.294294937252998245e+01,1.302820206284522975e+01,1.332523115873336650e+01,1.358614942431449713e+01,1.369732115864753652e+01
