1.067800807356834447e+01,1.123345460593700373e+01,1.175745272040366984e+01,1.194372416138648951e+01,1.312947413921356166e+01
1.370088989138603175e+01,1.345926484465599060e+01,1.340516290068626404e+01,1.397703541517257619e+01,1.407482412457465948e+01
1.247583895325660563e+01,1.222591568827628983e+01,1.334116628766059875e+01,1.379587871432304347e+01,1.395815683007240260e+01
1.175159629583358623e+01,1.259350430667400289e+01,1.127819430828094482e+01,1.307401853799819946e+01,1.232657662332057846e+01
1.094889445602893829e+01,1.227320444583892822e+01,1.221823166012763906e+01,1.369016096591949427e+01,1.338703098893165588e+01
1.324542358517646790e+01,1.394506981372833110e+01,1.221983143687248230e+01,1.410964947938918890e+01,1.358663501143455399e+01
1.224100214838981593e+01,1.429872690439224137e+01,1.205117167532444000e+01,1.365478073358535660e+01,1.257620665132999349e+01
1.168661742210388077e+01,1.262687095999717712e+01,1.107241540253162349e+01,1.332802106738090409e+01,1.080127541720867157e+01
1.091952918469905853e+01,1.174412928521633148e+01,1.048413547575473714e+01,1.257830587327480210e+01,1.304787554740905620e+01
1.002256329953670466e+01,1.346515064835548259e+01,7.900476527586579145e+00,1.175712566971778728e+01,1.260546715557575226e+01
1.181225283443927765e+01,1.404663956165313543e+01,1.101245370805263413e+01,1.290128034353256226e+01,1.117616724371909953e+01
1.408661735057830633e+01,1.413516553044319046e+01,1.361975138783454753e+01,1.338836579918861247e+01,1.286622882485389674e+01
9.124675297737121937e+00,1.161129127442836761e+01,9.173840716481208801e+00,1.297724701166152883e+01,1.046233255863189626e+01
1.429436826109886027e+01,1.398960968255996562e+01,1.276202715039253199e+01,1.317073296904563762e+01,1.399725213646888555e+01
1.273752939105033732e+01,1.188119484186172414e+01,1.113526761531829834e+01,1.272352441549301005e+01,1.305192875862121582e+01
9.780188114941120503e+00,1.196776488125324178e+01,9.920098042488097789e+00,1.258832332491874695e+01,1.117883298397064173e+01
1.067494848668575180e+01,1.225207558572292221e+01,1.179969408810138631e+01,1.255452513098716594e+01,1.328443740606307877e+01
1.304167488813400233e+01,1.194578846096992386e+01,1.214516216218471456e+01,1.398187853693961991e+01,1.296487562656402481e+01
1.068222702741622854e+01,1.299918158054351736e+01,1.009268074929714132e+01,9.043220760673284175e+00,1.164403708577155960e+01
1.268292855620384074e+01,1.412129026651382269e+01,1.315600127577781642e+01,1.443078997135162211e+01,1.336838743686675990e+01
1.234160183072090078e+01,1.371231172084808314e+01,1.318932275176048208e+01,1.329849005341529811e+01,1.386181989312171758e+01
1.139779702126979721e+01,1.223962604105472529e+01,1.062605939805507660e+01,1.214945012927055323e+01,1.129950692653655864e+01
1.075664436221122777e+01,1.145070412158965922e+01,1.001746768355369532e+01,1.173053478598594523e+01,1.083407610654830933e+01
1.246189994215965235e+01,1.226660301089286698e+01,1.252520669996738434e+01,1.094060815572738576e+01,1.007260829061269725e+01
1.433481445312499858e+01,1.522262125611305095e+01,1.482561276555061269e+01,1.206053059101104630e+01,1.237936315834522105e+01
1.313680118322372437e+01,1.337369508147239650e+01,1.259663650989532435e+01,1.193256618976592875e+01,1.325215861201286316e+01
1.150774480998516047e+01,1.165169727802276611e+01,1.364212110042571879e+01,1.095039500892162287e+01,1.205785099267959559e+01
1.413804413080215383e+01,1.337477324008941615e+01,1.375351068377494634e+01,1.349843941926956070e+01,1.363146479129791189e+01
1.296312341094017029e+01,1.221494507789611816e+01,1.202820440232753718e+01,1.056936959624290395e+01,1.183437698185443843e+01
1.205440531969070328e+01,1.195644061267375946e+01,1.236014560461044276e+01,1.157086392939090658e+01,1.455249273777007879e+01
1.257832278013229299e+01,1.079696500003337789e+01,1.283368561863899160e+01,1.100128021538257528e+01,1.142398130893707275e+01
1.125191467702388692e+01,1.085824847817420924e+01,1.310032283663749553e+01,8.951651973277330754e+00,1.022836908996105088e+01
1.188088248074054576e+01,1.113429394662380112e+01,1.265982796847820246e+01,1.118293857872486008e+01,1.241539084017276728e+01
1.152954079806804621e+01,1.102504100203513993e+01,1.115722241699695516e+01,1.121358683109283305e+01,1.158664855957031214e+01
1.409282521605491567e+01,1.455792399644851542e+01,1.241532709300518000e+01,1.326624673604965210e+01,1.508924776911735499e+01
1.141442616283893585e+01,1.323563146591186523e+01,1.308436608910560572e+01,1.163392512202262807e+01,1.302556237578392029e+01
1.438919854760169947e+01,1.280397943854331899e+01,1.456838074922561610e+01,1.414047206640243459e+01,1.380963369011878861e+01
1.217814827263355149e+01,1.296448981761932373e+01,1.319800289869308330e+01,1.379762150645255936e+01,1.371565262675285268e+01
1.511435029506683314e+01,1.224208751320838928e+01,1.295038894414901698e+01,1.252105620503425598e+01,1.410693717598915065e+01
1.397000382542610097e+01,1.224486300945281947e+01,1.618366801142692424e+01,1.448596009612083257e+01,1.381641361713409388e+01
1.389520179033279312e+01,1.410774094462394679e+01,1.243539386987686157e+01,1.385359318256378103e+01,1.441687590479850734e+01
1.509690130949020315e+01,1.543619145154952932e+01,1.503224560618400396e+01,1.499391360282897878e+01,1.477317545413970912e+01
1.372999740242958033e+01,1.351765835881233180e+01,1.343999767899513209e+01,1.307189548015594482e+01,1.199192256331443751e+01
