1.430844640731811346e+01,1.446670623421668900e+01,1.407360295057296717e+01,1.355616109371185196e+01,1.399681699275970281e+01
1.294400646686553813e+01,1.315978730320930445e+01,1.311929122209548915e+01,1.303299695849418605e+01,1.288874044418334819e+01
1.341473329067230225e+01,1.348591947555541992e+01,1.347288955450057912e+01,1.349969329833984233e+01,1.342012408375740051e+01
1.341473329067230225e+01,1.348591947555541992e+01,1.347288955450057912e+01,1.349969329833984233e+01,1.342012408375740051e+01
1.341473329067230225e+01,1.348591947555541992e+01,1.347288955450057912e+01,1.349969329833984233e+01,1.342012408375740051e+01
1.341473329067230225e+01,1.348591947555541992e+01,1.347288955450057912e+01,1.349969329833984233e+01,1.342012408375740051e+01
1.341473329067230225e+01,1.348591947555541992e+01,1.347288955450057912e+01,1.349969329833984233e+01,1.342012408375740051e+01
1.341473329067230225e+01,1.348591947555541992e+01,1.347288955450057912e+01,1.349969329833984233e+01,1.342012408375740051e+01
1.341473329067230225e+01,1.348591947555541992e+01,1.347288955450057912e+01,1.349969329833984233e+01,1.342012408375740051e+01
1.341473329067230225e+01,1.348591947555541992e+01,1.347288955450057912e+01,1.349969329833984233e+01,1.342012408375740051e+01
1.224520197808742417e+01,1.342187463641166545e+01,1.334962415099143840e+01,1.358908123970031667e+01,1.292665005326271022e+01
1.225681782066821945e+01,1.332660255432128871e+01,1.318310657143592834e+01,1.253006922304630244e+01,1.276645508408546448e+01
1.365880955457687307e+01,1.363598973155021632e+01,1.359613444805145122e+01,1.365098472833633281e+01,1.365606011152267385e+01
1.365880955457687307e+01,1.363598973155021632e+01,1.359613444805145122e+01,1.365098472833633281e+01,1.365606011152267385e+01
1.365880955457687307e+01,1.363598973155021632e+01,1.359613444805145122e+01,1.365098472833633281e+01,1.365606011152267385e+01
1.365880955457687307e+01,1.363598973155021632e+01,1.359613444805145122e+01,1.365098472833633281e+01,1.365606011152267385e+01
1.365880955457687307e+01,1.363598973155021632e+01,1.359613444805145122e+01,1.365098472833633281e+01,1.365606011152267385e+01
1.365880955457687307e+01,1.363598973155021632e+01,1.359613444805145122e+01,1.365098472833633281e+01,1.365606011152267385e+01
1.365880955457687307e+01,1.363598973155021632e+01,1.359613444805145122e+01,1.365098472833633281e+01,1.365606011152267385e+01
1.365880955457687307e+01,1.363598973155021632e+01,1.359613444805145122e+01,1.365098472833633281e+01,1.365606011152267385e+01
1.527409570813178874e+01,1.419107623100280691e+01,1.457293728590011561e+01,1.419361669421195948e+01,1.410201090574264349e+01
1.339031646251678431e+01,1.303138886690139664e+01,1.306512830257415736e+01,1.275030598640441859e+01,1.318777619004249502e+01
1.365852019786834681e+01,1.369918035864829875e+01,1.365423583388328410e+01,1.364214770793914688e+01,1.364220369458198512e+01
1.365852019786834681e+01,1.369918035864829875e+01,1.365423583388328410e+01,1.364214770793914688e+01,1.364220369458198512e+01
1.365852019786834681e+01,1.369918035864829875e+01,1.365423583388328410e+01,1.364214770793914688e+01,1.364220369458198512e+01
1.365852019786834681e+01,1.369918035864829875e+01,1.365423583388328410e+01,1.364214770793914688e+01,1.364220369458198512e+01
1.365852019786834681e+01,1.369918035864829875e+01,1.365423583388328410e+01,1.364214770793914688e+01,1.364220369458198512e+01
1.365852019786834681e+01,1.369918035864829875e+01,1.365423583388328410e+01,1.364214770793914688e+01,1.364220369458198512e+01
1.365852019786834681e+01,1.369918035864829875e+01,1.365423583388328410e+01,1.364214770793914688e+01,1.364220369458198512e+01
1.365852019786834681e+01,1.369918035864829875e+01,1.365423583388328410e+01,1.364214770793914688e+01,1.364220369458198512e+01
