1.519542948603629995e+01,1.416713944673538172e+01,1.412152086496353043e+01,1.349822711348533488e+01,1.499830938577651906e+01
1.307325024604797292e+01,1.327723508477210856e+01,1.320085045695304871e+01,1.330772951245307922e+01,1.326211037635803081e+01
1.307325024604797292e+01,1.327723508477210856e+01,1.320085045695304871e+01,1.330772951245307922e+01,1.326211037635803081e+01
1.307325024604797292e+01,1.327723508477210856e+01,1.320085045695304871e+01,1.330772951245307922e+01,1.326211037635803081e+01
1.307325024604797292e+01,1.327723508477210856e+01,1.320085045695304871e+01,1.330772951245307922e+01,1.326211037635803081e+01
1.307325024604797292e+01,1.327723508477210856e+01,1.320085045695304871e+01,1.330772951245307922e+01,1.326211037635803081e+01
1.307325024604797292e+01,1.327723508477210856e+01,1.320085045695304871e+01,1.330772951245307922e+01,1.326211037635803081e+01
1.307325024604797292e+01,1.327723508477210856e+01,1.320085045695304871e+01,1.330772951245307922e+01,1.326211037635803081e+01
1.307325024604797292e+01,1.327723508477210856e+01,1.320085045695304871e+01,1.330772951245307922e+01,1.326211037635803081e+01
1.307325024604797292e+01,1.327723508477210856e+01,1.320085045695304871e+01,1.330772951245307922e+01,1.326211037635803081e+01
1.295166671276092529e+01,1.402096755504608083e+01,1.518558295369148148e+01,1.288196969032287598e+01,1.306707848310470510e+01
1.363097586035728348e+01,1.464249554872512782e+01,1.392637034654617167e+01,1.416958890557289052e+01,1.373387466073036123e+01
1.375528035759925771e+01,1.365866741538047613e+01,1.366059778332710195e+01,1.370670034885406352e+01,1.371760054826736308e+01
1.375528035759925771e+01,1.365866741538047613e+01,1.366059778332710195e+01,1.370670034885406352e+01,1.371760054826736308e+01
1.375528035759925771e+01,1.365866741538047613e+01,1.366059778332710195e+01,1.370670034885406352e+01,1.371760054826736308e+01
1.375528035759925771e+01,1.365866741538047613e+01,1.366059778332710195e+01,1.370670034885406352e+01,1.371760054826736308e+01
1.375528035759925771e+01,1.365866741538047613e+01,1.366059778332710195e+01,1.370670034885406352e+01,1.371760054826736308e+01
1.375528035759925771e+01,1.365866741538047613e+01,1.366059778332710195e+01,1.370670034885406352e+01,1.371760054826736308e+01
1.375528035759925771e+01,1.365866741538047613e+01,1.366059778332710195e+01,1.370670034885406352e+01,1.371760054826736308e+01
1.375528035759925771e+01,1.365866741538047613e+01,1.366059778332710195e+01,1.370670034885406352e+01,1.371760054826736308e+01
1.375528035759925771e+01,1.365866741538047613e+01,1.366059778332710195e+01,1.370670034885406352e+01,1.371760054826736308e+01
1.337539685368537867e+01,1.292465504407882548e+01,1.395793565511703349e+01,1.396887688636779679e+01,1.499948344230651820e+01
1.505373117327689947e+01,1.408923985362052811e+01,1.360106903314590276e+01,1.370924465060233999e+01,1.464341061115264786e+01
1.335977768898010254e+01,1.327651391029357875e+01,1.359939941167831279e+01,1.350387566685676433e+01,1.347902369499206543e+01
1.335977768898010254e+01,1.327651391029357875e+01,1.359939941167831279e+01,1.350387566685676433e+01,1.347902369499206543e+01
1.335977768898010254e+01,1.327651391029357875e+01,1.359939941167831279e+01,1.350387566685676433e+01,1.347902369499206543e+01
1.335977768898010254e+01,1.327651391029357875e+01,1.359939941167831279e+01,1.350387566685676433e+01,1.347902369499206543e+01
1.335977768898010254e+01,1.327651391029357875e+01,1.359939941167831279e+01,1.350387566685676433e+01,1.347902369499206543e+01
1.335977768898010254e+01,1.327651391029357875e+01,1.359939941167831279e+01,1.350387566685676433e+01,1.347902369499206543e+01
1.335977768898010254e+01,1.327651391029357875e+01,1.359939941167831279e+01,1.350387566685676433e+01,1.347902369499206543e+01
1.335977768898010254e+01,1.327651391029357875e+01,1.359939941167831279e+01,1.350387566685676433e+01,1.347902369499206543e+01
1.335977768898010254e+01,1.327651391029357875e+01,1.359939941167831279e+01,1.350387566685676433e+01,1.347902369499206543e+01
1.283574548363685608e+01,1.371085773110389638e+01,1.426599190235137904e+01,1.347088512182235576e+01,1.229872326850891007e+01
1.428322691917419363e+01,1.375746688842773402e+01,1.317850735187530375e+01,1.443210704326629568e+01,1.415716218352317668e+01
1.359429797530174078e+01,1.354270323514938212e+01,1.327934206724166799e+01,1.362998807430267156e+01,1.354892717599868668e+01
1.359429797530174078e+01,1.354270323514938212e+01,1.327934206724166799e+01,1.362998807430267156e+01,1.354892717599868668e+01
1.359429797530174078e+01,1.354270323514938212e+01,1.327934206724166799e+01,1.362998807430267156e+01,1.354892717599868668e+01
1.359429797530174078e+01,1.354270323514938212e+01,1.327934206724166799e+01,1.362998807430267156e+01,1.354892717599868668e+01
1.359429797530174078e+01,1.354270323514938212e+01,1.327934206724166799e+01,1.362998807430267156e+01,1.354892717599868668e+01
1.359429797530174078e+01,1.354270323514938212e+01,1.327934206724166799e+01,1.362998807430267156e+01,1.354892717599868668e+01
1.359429797530174078e+01,1.354270323514938212e+01,1.327934206724166799e+01,1.362998807430267156e+01,1.354892717599868668e+01
1.359429797530174078e+01,1.354270323514938212e+01,1.327934206724166799e+01,1.362998807430267156e+01,1.354892717599868668e+01
1.359429797530174078e+01,1.354270323514938212e+01,1.327934206724166799e+01,1.362998807430267156e+01,1.354892717599868668e+01
1.418883122205734182e+01,1.339995503425598145e+01,1.391541407704353261e+01,1.457188019156455816e+01,1.395104929804801763e+01
1.347182913422584427e+01,1.449330210685729803e+01,1.222616901397704936e+01,1.390901995897293020e+01,1.285210134387016190e+01
1.346712459325790334e+01,1.336385307312011683e+01,1.332223116159438980e+01,1.333797227740287639e+01,1.354183849096298076e+01
1.346712459325790334e+01,1.336385307312011683e+01,1.332223116159438980e+01,1.333797227740287639e+01,1.354183849096298076e+01
1.346712459325790334e+01,1.336385307312011683e+01,1.332223116159438980e+01,1.333797227740287639e+01,1.354183849096298076e+01
1.346712459325790334e+01,1.336385307312011683e+01,1.332223116159438980e+01,1.333797227740287639e+01,1.354183849096298076e+01
1.346712459325790334e+01,1.336385307312011683e+01,1.332223116159438980e+01,1.333797227740287639e+01,1.354183849096298076e+01
1.346712459325790334e+01,1.336385307312011683e+01,1.332223116159438980e+01,1.333797227740287639e+01,1.354183849096298076e+01
1.346712459325790334e+01,1.336385307312011683e+01,1.332223116159438980e+01,1.333797227740287639e+01,1.354183849096298076e+01
1.346712459325790334e+01,1.336385307312011683e+01,1.332223116159438980e+01,1.333797227740287639e+01,1.354183849096298076e+01
1.364871311187743963e+01,1.429147857427596868e+01,1.471646375656127859e+01,1.504855157732963455e+01,1.385022234320640422e+01
1.411342774629592789e+01,1.313778566122054947e+01,1.383410761356353724e+01,1.310735996961593486e+01,1.367714601159095622e+01
1.313038877248764003e+01,1.334980319738387955e+01,1.314374130964279175e+01,1.317732498049736023e+01,1.329861034154891897e+01
1.313038877248764003e+01,1.334980319738387955e+01,1.314374130964279175e+01,1.317732498049736023e+01,1.329861034154891897e+01
1.313038877248764003e+01,1.334980319738387955e+01,1.314374130964279175e+01,1.317732498049736023e+01,1.329861034154891897e+01
1.313038877248764003e+01,1.334980319738387955e+01,1.314374130964279175e+01,1.317732498049736023e+01,1.329861034154891897e+01
1.313038877248764003e+01,1.334980319738387955e+01,1.314374130964279175e+01,1.317732498049736023e+01,1.329861034154891897e+01
1.313038877248764003e+01,1.334980319738387955e+01,1.314374130964279175e+01,1.317732498049736023e+01,1.329861034154891897e+01
1.313038877248764003e+01,1.334980319738387955e+01,1.314374130964279175e+01,1.317732498049736023e+01,1.329861034154891897e+01
1.313038877248764003e+01,1.334980319738387955e+01,1.314374130964279175e+01,1.317732498049736023e+01,1.329861034154891897e+01
1.236899842321872711e+01,1.249469758272170949e+01,1.384070073366165055e+01,1.447713859677314652e+01,1.306745147109031535e+01
1.426650964021682633e+01,1.260911460220813751e+01,1.440575396418571330e+01,1.293774095177650452e+01,1.386086423993110550e+01
1.334620674848556376e+01,1.341662519574165202e+01,1.314012213349342240e+01,1.337361470460891688e+01,1.335343235135078288e+01
1.334620674848556376e+01,1.341662519574165202e+01,1.314012213349342240e+01,1.337361470460891688e+01,1.335343235135078288e+01
1.334620674848556376e+01,1.341662519574165202e+01,1.314012213349342240e+01,1.337361470460891688e+01,1.335343235135078288e+01
1.334620674848556376e+01,1.341662519574165202e+01,1.314012213349342240e+01,1.337361470460891688e+01,1.335343235135078288e+01
1.334620674848556376e+01,1.341662519574165202e+01,1.314012213349342240e+01,1.337361470460891688e+01,1.335343235135078288e+01
1.334620674848556376e+01,1.341662519574165202e+01,1.314012213349342240e+01,1.337361470460891688e+01,1.335343235135078288e+01
1.334620674848556376e+01,1.341662519574165202e+01,1.314012213349342240e+01,1.337361470460891688e+01,1.335343235135078288e+01
1.334620674848556376e+01,1.341662519574165202e+01,1.314012213349342240e+01,1.337361470460891688e+01,1.335343235135078288e+01
1.346238901019096268e+01,1.372880893349647380e+01,1.428776350021362163e+01,1.403300764560699321e+01,1.452462358474731374e+01
1.333319234848022461e+01,1.509041572809219289e+01,1.458672441244125295e+01,1.296431520581245422e+01,1.332115854620933426e+01
1.351969106197357107e+01,1.349595383405685389e+01,1.344203426241874588e+01,1.334270342588424541e+01,1.342089459300041199e+01
1.351969106197357107e+01,1.349595383405685389e+01,1.344203426241874588e+01,1.334270342588424541e+01,1.342089459300041199e+01
1.351969106197357107e+01,1.349595383405685389e+01,1.344203426241874588e+01,1.334270342588424541e+01,1.342089459300041199e+01
1.351969106197357107e+01,1.349595383405685389e+01,1.344203426241874588e+01,1.334270342588424541e+01,1.342089459300041199e+01
1.351969106197357107e+01,1.349595383405685389e+01,1.344203426241874588e+01,1.334270342588424541e+01,1.342089459300041199e+01
1.351969106197357107e+01,1.349595383405685389e+01,1.344203426241874588e+01,1.334270342588424541e+01,1.342089459300041199e+01
1.351969106197357107e+01,1.349595383405685389e+01,1.344203426241874588e+01,1.334270342588424541e+01,1.342089459300041199e+01
1.351969106197357107e+01,1.349595383405685389e+01,1.344203426241874588e+01,1.334270342588424541e+01,1.342089459300041199e+01
